58359.8,e52237aeb5b9b2b7
48414.9,e015c99a0a7a8371
52406.4,e9843ff378fb8f95
55146.8,e9843ff378fb8f95
45902.9,e9843ff378fb8f95
58813.8,e9843ff378fb8f95
52950.4,e52237aeb5b9b2b7
54582.9,e9843ff378fb8f95
60321.7,28feb856c60fdb8b
57908.9,e9843ff378fb8f95
60990.4,e52237aeb5b9b2b7
56062.2,e9843ff378fb8f95
56247.7,e9843ff378fb8f95
48234.4,e9843ff378fb8f95
51405.1,e9843ff378fb8f95
51000.4,71187a5f83734254
51304.4,e9843ff378fb8f95
51537.0,e9843ff378fb8f95
59130.8,e9843ff378fb8f95
61803.9,e9843ff378fb8f95
53594.6,e9843ff378fb8f95
53726.8,e52237aeb5b9b2b7
57258.0,e52237aeb5b9b2b7
56078.1,e9843ff378fb8f95
55650.2,e52237aeb5b9b2b7
46114.6,6fc46ea023d8c2be
55144.8,e9843ff378fb8f95
54661.3,bf2735760233bd05
47553.7,e52237aeb5b9b2b7
59599.8,e52237aeb5b9b2b7
51163.2,e9843ff378fb8f95
56467.9,e52237aeb5b9b2b7
61279.6,e52237aeb5b9b2b7
57092.2,e52237aeb5b9b2b7
55248.1,e52237aeb5b9b2b7
57688.1,e9843ff378fb8f95
57258.1,c1eefdead7348319
45425.5,939529f751ac99a7
54649.8,4372d070c46435ec
61275.0,e52237aeb5b9b2b7
49582.8,e9843ff378fb8f95
51739.1,64ce11e2764ed01e
45548.7,e9843ff378fb8f95
54824.7,e52237aeb5b9b2b7
50702.1,e52237aeb5b9b2b7
52414.3,5df3690339261c15
61666.0,e52237aeb5b9b2b7
52162.4,e52237aeb5b9b2b7
53653.3,e52237aeb5b9b2b7
53669.0,278cf2e3bb75b8cd
49347.7,e9843ff378fb8f95
55113.3,e52237aeb5b9b2b7
57417.2,e9843ff378fb8f95
51754.7,e52237aeb5b9b2b7
56268.3,e9843ff378fb8f95
56397.9,e9843ff378fb8f95
47471.8,e9843ff378fb8f95
63529.2,e9843ff378fb8f95
60302.7,edb32fe8ddfc6ca1
44296.6,e52237aeb5b9b2b7
56478.3,aa0b1ea099a1d7be
47709.4,e9843ff378fb8f95
56812.8,e9843ff378fb8f95
53150.4,e52237aeb5b9b2b7
48227.7,e9843ff378fb8f95
59514.9,e9843ff378fb8f95
61574.5,e52237aeb5b9b2b7
52824.3,e9843ff378fb8f95
62978.9,e9843ff378fb8f95
54466.3,e52237aeb5b9b2b7
57443.8,e9843ff378fb8f95
55402.1,e9843ff378fb8f95
48030.4,e52237aeb5b9b2b7
53733.5,e52237aeb5b9b2b7
47553.7,e52237aeb5b9b2b7
54978.8,e52237aeb5b9b2b7
48563.5,e52237aeb5b9b2b7
45829.8,e9843ff378fb8f95
51583.7,e9843ff378fb8f95
56643.3,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
55996.7,e52237aeb5b9b2b7
54745.0,e52237aeb5b9b2b7
56152.7,c57cfc6bd8ae8ed8
57511.1,e9843ff378fb8f95
57271.0,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
50118.9,e52237aeb5b9b2b7
56332.1,e52237aeb5b9b2b7
51488.9,8557ed5ce24973e2
56428.2,e52237aeb5b9b2b7
45738.2,4857536d7c9e1b06
60243.8,e9843ff378fb8f95
49148.1,e9843ff378fb8f95
44837.4,e9843ff378fb8f95
54564.7,e52237aeb5b9b2b7
46114.3,e9843ff378fb8f95
58645.1,e9843ff378fb8f95
53245.3,e9843ff378fb8f95
59480.7,e9843ff378fb8f95
60990.4,e52237aeb5b9b2b7
61989.3,e52237aeb5b9b2b7
55105.5,e52237aeb5b9b2b7
53551.2,d81433670ef3fb24
52090.3,e9843ff378fb8f95
45395.6,e9843ff378fb8f95
53194.1,e9843ff378fb8f95
53026.3,e9843ff378fb8f95
61666.0,e52237aeb5b9b2b7
47980.8,e9843ff378fb8f95
48976.9,616c2b4984686b8d
54204.1,e9843ff378fb8f95
53143.0,a8a74c287ca54c3b
48028.0,e9843ff378fb8f95
57688.4,e9843ff378fb8f95
55524.4,e52237aeb5b9b2b7
58486.1,e9843ff378fb8f95
51935.1,e52237aeb5b9b2b7
50095.6,e9843ff378fb8f95
54688.0,4dc628203291f810
51490.2,e9843ff378fb8f95
48232.5,e9843ff378fb8f95
53270.7,e9843ff378fb8f95
57333.7,cc0622b51a753ffd
50700.3,e52237aeb5b9b2b7
54338.0,e52237aeb5b9b2b7
51799.1,e52237aeb5b9b2b7
61379.3,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
59031.4,e9843ff378fb8f95
60073.9,e52237aeb5b9b2b7
47105.0,e9843ff378fb8f95
53098.3,e9843ff378fb8f95
55532.3,e52237aeb5b9b2b7
50292.3,2ddd641622b6b919
54235.4,e52237aeb5b9b2b7
50430.5,e9843ff378fb8f95
50932.1,e9843ff378fb8f95
59385.7,e9843ff378fb8f95
47862.4,e9843ff378fb8f95
51945.6,e52237aeb5b9b2b7
55978.9,e8561e94ba94fc7d
55144.8,e9843ff378fb8f95
53049.7,c3f6e1459654e04e
59130.8,e9843ff378fb8f95
56458.5,e52237aeb5b9b2b7
55655.0,e52237aeb5b9b2b7
49885.1,e52237aeb5b9b2b7
48253.9,e9843ff378fb8f95
63690.5,d3a0cdc964e93385
54364.1,e52237aeb5b9b2b7
52047.1,e52237aeb5b9b2b7
58077.2,e9843ff378fb8f95
56204.9,e52237aeb5b9b2b7
55686.0,021b45def64cef37
50222.0,e9843ff378fb8f95
52231.0,e9843ff378fb8f95
48798.8,e52237aeb5b9b2b7
52231.0,e9843ff378fb8f95
53726.0,e52237aeb5b9b2b7
53050.0,e52237aeb5b9b2b7
52342.0,126597c4e9cbeb54
50037.8,f7d5ad5307d1623b
57833.1,9c82eb1e67fd4c94
49278.4,e490b13c0f8b5a24
52246.8,e52237aeb5b9b2b7
49253.1,e9843ff378fb8f95
47478.2,e52237aeb5b9b2b7
52822.7,e9843ff378fb8f95
58890.2,e52237aeb5b9b2b7
51304.4,e9843ff378fb8f95
58520.7,e9843ff378fb8f95
48240.2,e52237aeb5b9b2b7
51313.9,e52237aeb5b9b2b7
52509.2,e52237aeb5b9b2b7
51634.0,47b228808e64a347
50653.6,9b2244af208f9e96
45990.2,e52237aeb5b9b2b7
49067.3,76b8befde3f5da4e
48066.4,e9843ff378fb8f95
52856.0,e52237aeb5b9b2b7
49852.5,33aba7b4cecccec1
50203.4,e52237aeb5b9b2b7
51931.1,f025c8d6c27050c9
58319.6,e9843ff378fb8f95
51330.9,e9843ff378fb8f95
46918.2,e52237aeb5b9b2b7
52827.6,16d8bb80dad437a1
56244.5,e9843ff378fb8f95
47044.2,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
47493.3,8c6ccc37a13cb8e6
50052.1,e9843ff378fb8f95
48571.6,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
53200.7,94e88657109da929
50255.1,e9843ff378fb8f95
57434.9,e9843ff378fb8f95
56181.6,48793cf3b7931171
55178.0,e52237aeb5b9b2b7
58687.9,e9843ff378fb8f95
45834.6,e9843ff378fb8f95
57372.9,e9843ff378fb8f95
55987.2,e52237aeb5b9b2b7
58429.3,e9843ff378fb8f95
49648.1,e87875d08e18a2a1
46003.4,e9843ff378fb8f95
57846.6,e9843ff378fb8f95
58376.3,2322f58a009ce980
52220.2,e9843ff378fb8f95
52230.4,394dd572799fae6c
58972.0,e52237aeb5b9b2b7
55144.8,e9843ff378fb8f95
58575.5,e52237aeb5b9b2b7
55774.3,8a544902e43f7604
48956.5,e9843ff378fb8f95
52091.3,e9843ff378fb8f95
53654.2,e52237aeb5b9b2b7
56812.8,e9843ff378fb8f95
52787.7,e9843ff378fb8f95
46652.2,66356985f0ffda9a
50047.4,e9843ff378fb8f95
55437.2,e52237aeb5b9b2b7
53104.8,e52237aeb5b9b2b7
53142.6,e9843ff378fb8f95
55277.5,e52237aeb5b9b2b7
51293.2,e52237aeb5b9b2b7
52687.5,e52237aeb5b9b2b7
57880.6,e52237aeb5b9b2b7
61328.3,e52237aeb5b9b2b7
53921.0,e52237aeb5b9b2b7
53668.8,e52237aeb5b9b2b7
50573.6,e52237aeb5b9b2b7
54293.6,38039e8e76dd6da0
59385.7,e9843ff378fb8f95
50556.9,e9843ff378fb8f95
55023.6,e7941e42050c3b3d
51834.7,f36be4461ba1aeea
54051.7,08728a33bfc5ec88
50186.3,460dc44dff5efcdc
52717.2,e52237aeb5b9b2b7
55621.8,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
49026.8,efcab077c184d7bb
55272.5,e9843ff378fb8f95
51500.3,66577019a00380c9
52001.0,e52237aeb5b9b2b7
54470.5,e9843ff378fb8f95
56261.4,e52237aeb5b9b2b7
53194.3,e52237aeb5b9b2b7
49202.7,e9843ff378fb8f95
49988.5,7c387baa678b4f9d
59865.2,e52237aeb5b9b2b7
56550.0,e9843ff378fb8f95
49253.1,e9843ff378fb8f95
57071.1,e9843ff378fb8f95
50754.5,e9843ff378fb8f95
53850.4,b2a98cf66d3cc9d3
52103.3,e9843ff378fb8f95
57574.5,e9843ff378fb8f95
49433.8,e9843ff378fb8f95
58479.9,c57590cdac668086
49123.8,8783017d2c2c1af7
49394.7,e9843ff378fb8f95
59478.0,e52237aeb5b9b2b7
52437.4,e9843ff378fb8f95
51481.5,e9843ff378fb8f95
43955.7,e9843ff378fb8f95
49255.9,e9843ff378fb8f95
55952.9,3b14572e1f720b9c
52539.7,e9843ff378fb8f95
50686.2,e52237aeb5b9b2b7
54745.0,e52237aeb5b9b2b7
44436.0,e9843ff378fb8f95
58839.5,e9843ff378fb8f95
50511.2,e9843ff378fb8f95
58900.9,e9843ff378fb8f95
49498.6,65982d61d990f0f1
62036.8,e52237aeb5b9b2b7
48582.2,e9843ff378fb8f95
46419.0,e9843ff378fb8f95
55188.4,8372a81cf17ffba1
54531.5,0de722f6701ac6b1
59753.7,e52237aeb5b9b2b7
57140.8,e52237aeb5b9b2b7
60808.1,e52237aeb5b9b2b7
55144.8,e9843ff378fb8f95
57241.2,adca1c2f516a77fa
48050.6,46028ec8cb0b9ca3
45485.4,e9843ff378fb8f95
48305.2,e9843ff378fb8f95
46013.2,e52237aeb5b9b2b7
52393.7,e52237aeb5b9b2b7
46690.3,be82e4c96a9ec6ad
47221.8,0959de4925f9f561
50814.6,e52237aeb5b9b2b7
55233.1,e52237aeb5b9b2b7
52104.3,48869777e8b11746
52465.7,e52237aeb5b9b2b7
48025.3,e9843ff378fb8f95
52021.9,e52237aeb5b9b2b7
50410.6,301a6ea2e954728b
55655.0,e52237aeb5b9b2b7
55036.2,1520726c7c595aa5
55496.3,e9843ff378fb8f95
51594.7,d2610e094098f7bf
56660.5,e52237aeb5b9b2b7
46850.6,e9843ff378fb8f95
58077.2,e9843ff378fb8f95
60909.1,e52237aeb5b9b2b7
51909.6,e52237aeb5b9b2b7
61491.0,e9843ff378fb8f95
51304.4,e9843ff378fb8f95
55061.2,e9843ff378fb8f95
51439.8,e52237aeb5b9b2b7
53479.4,e9843ff378fb8f95
52231.0,e9843ff378fb8f95
49791.3,4ac60cf1d1299b50
56992.7,e52237aeb5b9b2b7
49072.0,9720889baa9c70d6
61488.9,e52237aeb5b9b2b7
55756.0,a415ce85f81cb5c5
51264.0,e52237aeb5b9b2b7
56215.7,e52237aeb5b9b2b7
57888.3,e9843ff378fb8f95
62182.7,e52237aeb5b9b2b7
50520.2,e9843ff378fb8f95
57257.3,e52237aeb5b9b2b7
51715.6,e9843ff378fb8f95
44188.3,e9843ff378fb8f95
49936.8,e9843ff378fb8f95
53444.9,e52237aeb5b9b2b7
50185.8,e9843ff378fb8f95
45162.8,e9843ff378fb8f95
53940.0,e52237aeb5b9b2b7
58493.1,b3e399582f98aac3
52090.3,e9843ff378fb8f95
53325.2,5f89c9f77bb7f062
50952.0,e9843ff378fb8f95
51834.5,e52237aeb5b9b2b7
51846.2,2c1286dcc1a07898
54102.4,e52237aeb5b9b2b7
51550.3,f10fc7e641cd18a3
51569.6,491202b115302247
49938.7,e52237aeb5b9b2b7
50084.8,e52237aeb5b9b2b7
58365.3,a4f126044dd32f59
60097.2,e9843ff378fb8f95
58961.6,e9843ff378fb8f95
49656.4,e52237aeb5b9b2b7
53031.1,e9843ff378fb8f95
46225.5,e9843ff378fb8f95
49205.8,e9843ff378fb8f95
47676.9,e52237aeb5b9b2b7
58916.4,e9843ff378fb8f95
53870.3,a5f81f8df5f47b6a
56740.3,e52237aeb5b9b2b7
58809.1,81e82af371f04591
55265.1,e9843ff378fb8f95
52836.3,e9843ff378fb8f95
50693.1,e52237aeb5b9b2b7
58487.3,e52237aeb5b9b2b7
51489.2,e52237aeb5b9b2b7
58405.3,e9843ff378fb8f95
51685.8,0dff93fbc0f3187a
49315.2,e52237aeb5b9b2b7
50979.8,e9843ff378fb8f95
52863.3,e9843ff378fb8f95
51490.2,e9843ff378fb8f95
47255.2,0a0efbb256fb14c4
54606.3,e52237aeb5b9b2b7
46986.5,15969f642e68b58b
50154.7,e9843ff378fb8f95
54185.5,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
52741.5,e9843ff378fb8f95
52304.0,a77de48f4a637788
52720.6,e52237aeb5b9b2b7
55650.2,e52237aeb5b9b2b7
47523.8,e52237aeb5b9b2b7
55424.6,0b5b04f923dbacde
50732.6,e9843ff378fb8f95
52457.1,e9843ff378fb8f95
46507.0,e9843ff378fb8f95
46831.6,1f96d15e9ea888e0
50535.8,e52237aeb5b9b2b7
55249.0,e9843ff378fb8f95
58869.9,e9843ff378fb8f95
51788.0,f31d59f3ad2bde08
52876.2,e9843ff378fb8f95
50272.7,e52237aeb5b9b2b7
54322.9,e9843ff378fb8f95
47700.5,3b57a508c9ca48a7
56025.6,e9843ff378fb8f95
57867.7,918046bcdea16293
52942.8,e52237aeb5b9b2b7
44166.2,e9843ff378fb8f95
53982.8,e52237aeb5b9b2b7
54878.1,e52237aeb5b9b2b7
49899.5,e9843ff378fb8f95
51990.4,89ac8e2686f5b102
46147.6,2cdd9add8ec7b17e
50119.8,e52237aeb5b9b2b7
54334.4,e52237aeb5b9b2b7
49253.1,e9843ff378fb8f95
56469.8,1fbebb44323906aa
53716.7,e9843ff378fb8f95
51666.5,e9843ff378fb8f95
59081.4,e52237aeb5b9b2b7
53143.9,e52237aeb5b9b2b7
53716.7,e9843ff378fb8f95
50314.7,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
53050.2,e9843ff378fb8f95
56303.8,dd1416be7aac5225
57764.8,e9843ff378fb8f95
51728.1,b0ce9cf1e7db4da0
50575.8,978099c95995662a
50052.1,e9843ff378fb8f95
50252.3,e52237aeb5b9b2b7
49253.1,e9843ff378fb8f95
51972.6,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
52963.2,c864144d95b6019e
49147.7,3f0a019ede134257
54592.5,e52237aeb5b9b2b7
50004.7,e52237aeb5b9b2b7
54757.3,e52237aeb5b9b2b7
47986.2,794cca1eac24b3cb
52009.4,e52237aeb5b9b2b7
48517.7,e9843ff378fb8f95
51784.2,1f2fff239a6a80d3
48925.2,e9843ff378fb8f95
54113.0,e52237aeb5b9b2b7
51884.5,9aa0a5ff9becf8b9
59994.0,e9843ff378fb8f95
53776.8,e52237aeb5b9b2b7
47959.8,e9843ff378fb8f95
45319.2,e9843ff378fb8f95
48736.2,2fdc1cbb6d4ec76f
50530.6,0b2df22b0ea68076
58273.2,afd46a92453bb236
48253.9,e9843ff378fb8f95
53213.7,3a61edd5c2788783
50288.6,b6f501a53dfecc71
55252.0,e52237aeb5b9b2b7
49970.7,96ee79d9b71c8e1f
52043.6,58b1ace8d7495087
54944.4,e9843ff378fb8f95
59279.8,e9843ff378fb8f95
48785.2,e9843ff378fb8f95
51293.8,1d7901d4d5fbce0c
50135.9,35be7f99e159cd80
48594.9,e9843ff378fb8f95
51599.4,e9843ff378fb8f95
56751.9,e9843ff378fb8f95
47723.9,e9843ff378fb8f95
50377.3,e52237aeb5b9b2b7
57511.9,e52237aeb5b9b2b7
53756.2,e9843ff378fb8f95
56017.6,a67bf2440bb04f48
49322.2,efb395a3da5aa17f
52268.4,e9843ff378fb8f95
50442.8,e9843ff378fb8f95
53818.3,e9843ff378fb8f95
55824.5,e9843ff378fb8f95
51985.8,e9843ff378fb8f95
55043.1,d532023f6f13e11d
52134.7,e52237aeb5b9b2b7
54084.9,e9843ff378fb8f95
61535.7,e9843ff378fb8f95
47835.8,e9843ff378fb8f95
44636.0,e52237aeb5b9b2b7
58627.0,e52237aeb5b9b2b7
51859.4,e9843ff378fb8f95
51107.2,91bc36c93e248240
50952.0,e9843ff378fb8f95
55384.2,e9843ff378fb8f95
53255.8,e52237aeb5b9b2b7
48440.2,e52237aeb5b9b2b7
52495.1,e9843ff378fb8f95
52225.5,e9843ff378fb8f95
47968.0,e9843ff378fb8f95
57207.4,e9843ff378fb8f95
57596.5,e9843ff378fb8f95
53236.3,e52237aeb5b9b2b7
58083.0,e52237aeb5b9b2b7
57553.6,78abb69dbe311209
59985.5,e9843ff378fb8f95
60661.0,e9843ff378fb8f95
51300.7,e52237aeb5b9b2b7
54500.7,219ff375ed53f41f
47176.0,e9843ff378fb8f95
58005.1,e9843ff378fb8f95
49678.0,e52237aeb5b9b2b7
51344.2,68d5c40f2d635456
55144.8,e9843ff378fb8f95
49803.5,e52237aeb5b9b2b7
53669.8,e9843ff378fb8f95
53611.0,e9843ff378fb8f95
44837.4,e9843ff378fb8f95
59724.1,e9843ff378fb8f95
48633.7,aa4187647cefb904
49750.4,e9843ff378fb8f95
56007.4,da71db66c4324f3f
51321.2,8e0ffad83ee8bab4
58186.8,e52237aeb5b9b2b7
58996.1,e9843ff378fb8f95
48922.4,c6ee0971a76e490f
51542.5,e52237aeb5b9b2b7
61613.5,e52237aeb5b9b2b7
49513.3,e52237aeb5b9b2b7
47475.9,e9843ff378fb8f95
46795.8,e9843ff378fb8f95
54383.6,e9843ff378fb8f95
46895.2,0c2d8769f40d5946
51565.9,e9843ff378fb8f95
58391.6,e9843ff378fb8f95
58139.5,e9843ff378fb8f95
52052.6,e52237aeb5b9b2b7
52673.4,e52237aeb5b9b2b7
50735.1,2b66c8756a6c1d12
52876.2,59b7f7489fb6beb1
50296.8,e9843ff378fb8f95
55771.7,e9843ff378fb8f95
41083.9,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
49036.8,9383a45c7b327713
55105.5,e52237aeb5b9b2b7
55077.8,e52237aeb5b9b2b7
52509.2,e9843ff378fb8f95
49988.3,e9843ff378fb8f95
53481.1,d3fcfef3a8b8b0ba
43403.1,dd039001daf93c82
51250.5,e9843ff378fb8f95
52398.4,e52237aeb5b9b2b7
42516.1,fc5412d44e9440d8
49615.1,e9843ff378fb8f95
56812.8,e9843ff378fb8f95
56767.8,4e8d0e8682265814
49560.1,4d0a8e924a08031a
48864.9,e9843ff378fb8f95
56435.0,4552613fdaa01658
53250.0,2db60ed875ee81a5
50533.1,e9843ff378fb8f95
50708.1,e9843ff378fb8f95
52104.1,e52237aeb5b9b2b7
55711.7,e52237aeb5b9b2b7
62436.2,e9843ff378fb8f95
48689.9,e9843ff378fb8f95
47087.6,98e8e6ccfbec12f5
51374.8,b0c15a4c583a2b0f
52976.9,e52237aeb5b9b2b7
51036.3,e9843ff378fb8f95
54101.0,e52237aeb5b9b2b7
53558.4,e9843ff378fb8f95
53968.9,e52237aeb5b9b2b7
55119.0,e9843ff378fb8f95
51824.5,e52237aeb5b9b2b7
53626.6,e9843ff378fb8f95
46762.8,e9843ff378fb8f95
45410.4,e9843ff378fb8f95
58444.4,e9843ff378fb8f95
60904.2,e52237aeb5b9b2b7
57069.6,e52237aeb5b9b2b7
50361.0,e52237aeb5b9b2b7
54178.0,d1ceb8caf9eda39f
56004.2,e52237aeb5b9b2b7
61156.9,e52237aeb5b9b2b7
54504.0,e9843ff378fb8f95
59849.4,e52237aeb5b9b2b7
54375.8,e9843ff378fb8f95
48141.2,e52237aeb5b9b2b7
52640.3,a00e9706ed06f05f
57353.5,e9843ff378fb8f95
53663.2,e52237aeb5b9b2b7
50154.7,e9843ff378fb8f95
55885.3,e9843ff378fb8f95
55442.3,e4f3204f8533716d
55262.8,e52237aeb5b9b2b7
55742.9,d3c6291a00821c50
54070.8,69b3958bf45a2287
52158.7,e52237aeb5b9b2b7
54217.2,e52237aeb5b9b2b7
56392.2,e52237aeb5b9b2b7
53077.6,881c50e8b93e4604
56040.8,69d1b647e0ebb488
48115.5,e52237aeb5b9b2b7
55655.0,e52237aeb5b9b2b7
52178.1,e52237aeb5b9b2b7
54171.3,05533a1df18f06e9
52087.4,6eaffc3d5e9c54fc
47745.5,e9843ff378fb8f95
48091.7,e9843ff378fb8f95
48852.1,e9843ff378fb8f95
48734.9,e9843ff378fb8f95
50319.2,e52237aeb5b9b2b7
50953.4,e9843ff378fb8f95
54209.1,e52237aeb5b9b2b7
59750.9,e52237aeb5b9b2b7
57443.8,e9843ff378fb8f95
53399.8,e52237aeb5b9b2b7
56810.6,c2d253041186257f
50510.7,123d705a41362178
55844.8,6ebb4dfdd6e8271c
49226.5,e52237aeb5b9b2b7
47918.7,c33499247e84856f
58123.8,f36a458c49d29e33
51159.7,e9843ff378fb8f95
54297.4,e52237aeb5b9b2b7
54151.8,11f9601a2467760a
54712.6,6bb444e5ad99208f
45078.4,e9843ff378fb8f95
47434.2,e9843ff378fb8f95
61331.3,e52237aeb5b9b2b7
57072.4,e9843ff378fb8f95
51490.2,e9843ff378fb8f95
61704.3,e52237aeb5b9b2b7
56766.3,e52237aeb5b9b2b7
61935.0,e52237aeb5b9b2b7
52206.3,e9843ff378fb8f95
53610.0,e9843ff378fb8f95
54650.7,c70211300ea1880e
60167.7,e9843ff378fb8f95
56188.0,e9843ff378fb8f95
52673.9,e9843ff378fb8f95
46240.0,8db3ac359206ebce
48425.2,e52237aeb5b9b2b7
52231.0,e9843ff378fb8f95
56071.6,e9843ff378fb8f95
52031.1,0fc90958ec49d9c0
49998.9,e9843ff378fb8f95
53807.9,e9843ff378fb8f95
53418.9,e9843ff378fb8f95
55206.6,c815be6387104b8b
51007.1,cb31fe964fbb956f
59044.1,e9843ff378fb8f95
50043.2,e9843ff378fb8f95
61574.5,e52237aeb5b9b2b7
52715.9,cb29e1093f662e63
58848.0,e9843ff378fb8f95
50793.7,e52237aeb5b9b2b7
55248.1,e52237aeb5b9b2b7
58065.4,e9843ff378fb8f95
61130.6,e9843ff378fb8f95
45228.8,e9843ff378fb8f95
51682.1,05dcfadb9af4db82
46612.2,e9843ff378fb8f95
51451.6,e52237aeb5b9b2b7
49869.6,e9843ff378fb8f95
49617.5,e9843ff378fb8f95
58232.9,a5e1e11962b949f0
59865.2,e52237aeb5b9b2b7
56436.0,e9843ff378fb8f95
48055.7,d0ac4742768be4b3
46618.0,e52237aeb5b9b2b7
50931.1,e9843ff378fb8f95
58931.4,e52237aeb5b9b2b7
52509.2,e9843ff378fb8f95
53063.5,e52237aeb5b9b2b7
48481.6,9241c77446eab448
51459.3,738a429c5e727d50
52650.6,e52237aeb5b9b2b7
49276.8,e52237aeb5b9b2b7
58253.3,19869fe2c81a4054
59882.0,e52237aeb5b9b2b7
56812.8,e9843ff378fb8f95
51147.1,b2e768b03c778612
54761.4,e9843ff378fb8f95
58773.9,e52237aeb5b9b2b7
57851.7,e9843ff378fb8f95
50442.1,bdcbaf5c9ff23bf8
48881.3,e52237aeb5b9b2b7
52241.3,e52237aeb5b9b2b7
49988.3,ad8133f4a9d0ad03
59951.7,e52237aeb5b9b2b7
49607.2,e52237aeb5b9b2b7
47219.8,e9843ff378fb8f95
49119.8,5ce99ac85f2a2adb
51990.1,e9843ff378fb8f95
48199.9,e9843ff378fb8f95
55588.9,e52237aeb5b9b2b7
58687.9,e9843ff378fb8f95
54560.1,e52237aeb5b9b2b7
51083.7,e52237aeb5b9b2b7
52010.5,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
57325.2,2738818d51fef672
50272.7,e52237aeb5b9b2b7
49553.8,e9843ff378fb8f95
55660.1,e52237aeb5b9b2b7
59806.8,e52237aeb5b9b2b7
51957.4,20e994a7cf6071b7
52938.0,e9843ff378fb8f95
55463.3,e9843ff378fb8f95
59087.3,e52237aeb5b9b2b7
50506.8,e52237aeb5b9b2b7
44897.7,e9843ff378fb8f95
59419.7,e9843ff378fb8f95
59141.1,e9843ff378fb8f95
55687.3,e9843ff378fb8f95
50738.5,e52237aeb5b9b2b7
51743.7,aa01af81f91628fc
49183.4,e52237aeb5b9b2b7
53039.9,7e6becb61440c31a
51338.5,e52237aeb5b9b2b7
54364.1,e52237aeb5b9b2b7
58272.7,e52237aeb5b9b2b7
58587.8,e9843ff378fb8f95
51464.7,e52237aeb5b9b2b7
61970.2,56182b13c2f19661
58983.9,e9843ff378fb8f95
45557.9,e52237aeb5b9b2b7
60297.9,e52237aeb5b9b2b7
47521.7,e9843ff378fb8f95
54793.7,e9843ff378fb8f95
47475.9,e9843ff378fb8f95
55022.7,e52237aeb5b9b2b7
56616.6,e9843ff378fb8f95
49615.1,e9843ff378fb8f95
55655.0,e52237aeb5b9b2b7
51778.6,4c1eedd3adf1a550
54743.9,e9843ff378fb8f95
61639.4,3b3f3d011df2457e
64141.2,e9843ff378fb8f95
56820.4,4dc2bbc4f20ac01f
59101.4,e9843ff378fb8f95
48245.9,e52237aeb5b9b2b7
58077.2,e9843ff378fb8f95
51900.7,e9843ff378fb8f95
52104.1,e52237aeb5b9b2b7
46106.7,a3a783d9d586a826
57307.3,68da0ff5c92c5024
59190.9,e9843ff378fb8f95
50952.0,e9843ff378fb8f95
54751.6,e9843ff378fb8f95
48207.9,e52237aeb5b9b2b7
49717.9,e9843ff378fb8f95
62238.8,e52237aeb5b9b2b7
48720.2,805d433e10acdd70
55927.3,bd96f8e9c15d6561
54928.7,e9843ff378fb8f95
53776.8,e52237aeb5b9b2b7
56485.0,e9843ff378fb8f95
47910.2,e52237aeb5b9b2b7
55957.5,e52237aeb5b9b2b7
55405.1,268d6b38c7aa24cf
45430.0,e9843ff378fb8f95
51304.4,e9843ff378fb8f95
53255.7,c292f2c099e03f5d
49364.9,e9843ff378fb8f95
48674.3,e9843ff378fb8f95
44793.5,e9843ff378fb8f95
49036.9,e9843ff378fb8f95
59130.8,e9843ff378fb8f95
54419.8,e9843ff378fb8f95
52268.4,e9843ff378fb8f95
49814.7,f2c0de18edb360e3
47750.7,53c7cfb8e53ebed7
49638.6,e9843ff378fb8f95
61119.7,e9843ff378fb8f95
55907.8,e52237aeb5b9b2b7
50182.7,e9843ff378fb8f95
56080.7,02aaeea48508834d
47182.0,d5c64c541ccc2e3c
59384.8,e52237aeb5b9b2b7
50598.5,fd2045ea9a877e0d
56414.3,e9843ff378fb8f95
46112.0,e9843ff378fb8f95
57280.7,e9843ff378fb8f95
49753.8,e9843ff378fb8f95
56172.2,49495cd7db88f279
48401.6,e9843ff378fb8f95
52288.8,e9843ff378fb8f95
49716.2,e9843ff378fb8f95
46385.5,e9843ff378fb8f95
57287.1,e9843ff378fb8f95
62315.2,3002525d83702737
54797.4,d3dbd2bccb1c450c
57762.8,e9843ff378fb8f95
49678.0,e52237aeb5b9b2b7
57089.2,e9843ff378fb8f95
54374.5,e9843ff378fb8f95
53216.0,e52237aeb5b9b2b7
56067.1,e52237aeb5b9b2b7
57303.3,e9843ff378fb8f95
56759.8,e52237aeb5b9b2b7
47525.5,e9843ff378fb8f95
51681.0,55d8bf5095042b75
55596.6,e9843ff378fb8f95
47520.1,e9843ff378fb8f95
54876.3,e52237aeb5b9b2b7
53752.6,e52237aeb5b9b2b7
51196.6,e9843ff378fb8f95
49200.9,1b44ce1d3c89a580
55876.3,e9843ff378fb8f95
55248.1,e52237aeb5b9b2b7
